Variants,HD,Count input,Count selected,Fitness
RAVM,4,3399,40,0.00322545848557
RAVN,4,3558,36,0.00277318719876
RAVP,4,9137,88,0.00263974318303
RAVQ,4,3624,35,0.00264705207461
RAVR,4,9657,88,0.00249760106279
RAVS,4,10727,113,0.00288723938041
RAVT,4,9078,103,0.00310978007111
RAVW,4,3110,15,0.00132194534475
RAVY,4,4161,32,0.0021078266556
RAWA,4,6215,85,0.00374852509396
RAWC,4,2002,45,0.00616071431893
RAWD,4,27,0,0
RAWE,4,2181,21,0.00263904173821
RAWF,4,2145,20,0.00255555556933
RAWG,4,3371,39,0.00317094335735
RAWH,4,2826,18,0.00174575372491
RAWI,4,2206,31,0.00385157904766
RAWK,4,1551,5,0.000883569744717
RAWL,4,7299,69,0.00259100563118
RAWM,4,1827,25,0.00375045614137
RAWN,4,2027,22,0.00297475745725
RAWP,4,5923,65,0.00300783669808
RAWQ,4,2223,16,0.00197270956229
RAWR,4,5706,37,0.00177726662951
RAWS,4,8255,81,0.00268937009324
RAWT,4,5835,86,0.00403961727399
RAWW,4,1669,8,0.00131376074205
RAWY,4,2675,21,0.00215168225459
RAYA,4,2410,1207,0.137269122455
RAYC,4,828,60,0.0198611112182
RAYD,4,12,0,0
RAYE,4,752,7,0.00255130763787
RAYF,4,843,14,0.00455179915463
RAYG,4,1366,2846,0.571040388633
RAYH,4,1185,14,0.00323811534798
RAYI,4,908,84,0.025355727009
RAYK,4,798,11,0.00377809108136
RAYL,4,3057,42,0.00376561990908
RAYM,4,807,11,0.00373595623658
RAYN,4,928,15,0.00443022631699
RAYP,4,2745,116,0.0115823922907
RAYQ,4,1000,24,0.00657800003547
RAYR,4,2589,28,0.00296420756072
RAYS,4,3129,138,0.0120880473646
RAYT,4,2516,909,0.0990229536341
RAYW,4,652,7,0.0029426124903
RAYY,4,1130,11,0.00266806786099
RCAA,4,1104,861,0.213755209486
RCAC,4,424,10,0.0064642295946
RCAE,4,415,15,0.00990662655944
RCAF,4,315,22,0.0191423281455
RCAG,4,604,63,0.0285881624058
RCAH,4,482,19,0.0108041148577
RCAI,4,374,27,0.0197867648126
RCAK,4,325,21,0.0177100000955
RCAL,4,1252,91,0.0199213925462
RCAM,4,362,41,0.0310425876444
RCAN,4,373,19,0.0139613494944
RCAP,4,1085,38,0.0095992320026
RCAQ,4,431,21,0.0133544084247
RCAR,4,1035,32,0.00847407411976
RCAS,4,1251,74,0.0162127632102
RCAT,4,1085,56,0.0141462366354
RCAW,4,236,9,0.0104523305648
RCAY,4,456,18,0.0108190790057
RCCA,4,601,1781,0.812217003825
RCCC,4,190,267,0.385159212603
RCCE,4,168,5,0.00815724210747
RCCF,4,155,6,0.0106096774766
RCCG,4,250,166,0.181991334315
RCCH,4,286,5,0.0047916666925
RCCI,4,157,36,0.0628471340968
RCCK,4,188,6,0.0087473404727
RCCL,4,570,322,0.15483304177
RCCM,4,187,21,0.0307794119307
RCCN,4,198,8,0.0110740741338
RCCP,4,508,13,0.00701394360737
RCCQ,4,271,13,0.01314790905
RCCR,4,495,10,0.00553703706689
RCCS,4,453,36,0.0217814570711
RCCT,4,478,31,0.0177752790359
RCCW,4,137,2,0.00400121656659
RCCY,4,210,3,0.00391547621159
RCDA,4,660,46,0.0191027778808
RCDC,4,286,4,0.003833333354
RCDE,4,259,7,0.0074076576976
RCDF,4,230,9,0.0107250000578
RCDG,4,400,9,0.00616687503325
RCDH,4,345,9,0.00715000003855
RCDI,4,240,4,0.00456805558019
RCDK,4,233,9,0.0105869099283
RCDL,4,809,31,0.0105025752523
RCDM,4,297,10,0.00922839511149
RCDN,4,277,11,0.0108841757506
RCDP,4,735,19,0.00708514743049
RCDQ,4,319,6,0.00515517244159
RCDR,4,712,23,0.00885381559081
RCDS,4,822,29,0.00966960670258
RCDT,4,707,16,0.00620273459261
RCDW,4,198,3,0.00415277780017
RCDY,4,326,12,0.0100889571096
RCEA,4,491,12,0.0066985743742
RCEC,4,178,0,0
RCEE,4,220,4,0.0049833333602
RCEF,4,179,5,0.00765595907294
RCEG,4,263,11,0.011463561532
RCEH,4,258,4,0.00424935402808
RCEI,4,172,1,0.00159350776053
RCEK,4,169,5,0.0081089744027
RCEL,4,485,10,0.00565120277961
RCEM,4,138,4,0.00794444448728
RCEN,4,177,4,0.00619397366805
RCEP,4,503,21,0.011442843004
RCEQ,4,195,7,0.00983888894194
RCER,4,515,8,0.00425760520095
RCES,4,568,22,0.0106159038131
RCET,4,459,13,0.00776270882907
RCEW,4,146,2,0.00375456623029
RCEY,4,205,4,0.00534796750851
RCFA,4,1006,867,0.236212973441
RCFC,4,285,54,0.0519315792274
RCFE,4,337,22,0.0178926806108
RCFF,4,203,19,0.025653120007
RCFG,4,526,1686,0.878525670136
RCFH,4,472,32,0.0185819210041
RCFI,4,306,123,0.110170752228
RCFK,4,301,11,0.0100163344948
RCFL,4,1089,102,0.0256717173101
RCFM,4,315,28,0.0243629630943
RCFN,4,313,18,0.0157619809157
RCFP,4,1155,113,0.0268150795097
RCFQ,4,408,31,0.0208249592626
RCFR,4,1004,37,0.0101006806653
RCFS,4,987,159,0.044153242386
RCFT,4,984,785,0.218653879905
RCFW,4,225,3,0.00365444446415
RCFY,4,334,19,0.0155915669503
RCHA,4,270,24,0.0243629630943
RCHC,4,81,0,0
RCHE,4,82,1,0.00334247969282
RCHF,4,99,3,0.00830555560034
RCHG,4,149,3,0.00551845640559
RCHH,4,133,7,0.0144254386743
RCHI,4,96,3,0.00856510421285
RCHK,4,73,6,0.0225273973817
RCHL,4,382,9,0.0064574607678
RCHM,4,83,0,0
RCHN,4,87,6,0.0189022989525
RCHP,4,261,5,0.00525063859791
RCHQ,4,90,6,0.0182722223207
RCHR,4,231,11,0.013051587372
RCHS,4,299,8,0.00733333337287
RCHT,4,227,13,0.0156964024341
RCHW,4,67,1,0.00409079604196
RCHY,4,107,2,0.00512305298712
RCIA,4,672,35,0.0142751736881
RCIC,4,226,4,0.00485103247453
RCIE,4,250,11,0.0120596667317
RCIF,4,209,17,0.0222938597693
RCIG,4,381,24,0.0172650919566
RCIH,4,345,18,0.0143000000771
RCII,4,248,9,0.00994657263427
RCIK,4,212,15,0.0193926887838
RCIL,4,818,32,0.0107220864474
RCIM,4,248,5,0.00552587368571
RCIN,4,220,8,0.0099666667204
RCIP,4,736,28,0.0104270833896
RCIQ,4,281,5,0.00487692766568
RCIR,4,725,24,0.0090731034972
RCIS,4,728,27,0.0101651786262
RCIT,4,698,22,0.00863872975049
RCIW,4,189,8,0.0116014109973
RCIY,4,297,5,0.00461419755574
RCKA,4,242,13,0.0147234849279
RCKC,4,85,1,0.00322450982131
RCKE,4,104,4,0.0105416667235
RCKF,4,81,4,0.0135349794968
RCKG,4,131,3,0.00627671759109
RCKH,4,131,1,0.00209223919703
RCKI,4,112,2,0.00489434526448
RCKK,4,74,4,0.0148153153952
RCKL,4,275,10,0.0099666667204
RCKM,4,71,6,0.0231619719559
RCKN,4,103,4,0.0106440130024
RCKP,4,243,9,0.0101512346226
RCKQ,4,96,0,0
RCKR,4,289,12,0.0113806228987
RCKS,4,293,10,0.00935438002768
RCKT,4,261,8,0.00840102175666
RCKW,4,71,2,0.00772065731862
RCKY,4,112,5,0.0122358631612
RCLA,4,1853,247,0.0365345837552
RCLC,4,650,44,0.0185533334334
RCLE,4,600,18,0.00822250004433
RCLF,4,539,24,0.0122040816985
RCLG,4,1027,2211,0.590066458878
RCLH,4,906,43,0.0130083701952
RCLI,4,599,49,0.0224208404103
RCLK,4,530,25,0.0129284591892
RCLL,4,1959,115,0.0160896291492
RCLM,4,583,27,0.0126933962949
RCLN,4,589,35,0.0162867856
RCLP,4,1813,107,0.0161759055845
RCLQ,4,718,33,0.0125971449147
RCLR,4,1717,56,0.00893923514818
RCLS,4,1998,158,0.0216742577078
RCLT,4,1775,689,0.106390657851
RCLW,4,493,17,0.00945114947625
RCLY,4,756,22,0.00797597006064
RCMA,4,332,89,0.0734741469825
RCMC,4,144,7,0.0133234954422
RCME,4,138,3,0.00595833336546
RCMF,4,108,3,0.00761342596698
RCMG,4,185,90,0.133337838557
RCMH,4,138,4,0.00794444448728
RCMI,4,134,5,0.0102269901049
RCMK,4,127,6,0.0129488189675
RCML,4,315,8,0.00696084659838
RCMM,4,88,3,0.00934375005038
RCMN,4,142,7,0.0135111503076
RCMP,4,308,18,0.0160178572292
RCMQ,4,145,5,0.00945114947625
RCMR,4,367,14,0.0104554950609
RCMS,4,302,24,0.0217814570711
RCMT,4,340,35,0.0282144609364
RCMW,4,129,3,0.00637403104212
RCMY,4,138,7,0.0139027778527
RCNA,4,443,31,0.0191796464541
RCNC,4,168,4,0.00652579368598
RCNE,4,145,2,0.0037804597905
RCNF,4,110,2,0.0049833333602
RCNG,4,248,12,0.0132620968457
RCNH,4,226,7,0.00848930683043
RCNI,4,168,6,0.00978869052897
RCNK,4,153,3,0.00537418303551
RCNL,4,529,19,0.00984420295163
RCNM,4,177,6,0.00929096050207
RCNN,4,141,5,0.00971926719188
RCNP,4,463,19,0.0112474802622
RCNQ,4,197,7,0.00973900174456
RCNR,4,454,15,0.00905561678891
RCNS,4,510,16,0.00859869285682
RCNT,4,438,23,0.0143925038828
RCNW,4,113,0,0
RCNY,4,174,4,0.0063007663175
RCPA,4,615,35,0.0155982385665
RCPC,4,219,4,0.00500608830705
RCPE,4,244,2,0.00224658471157
RCPF,4,201,12,0.0163631841678
RCPG,4,353,18,0.0139759207552
RCPH,4,313,11,0.00963232167068
RCPI,4,226,18,0.0218296461354
RCPK,4,214,8,0.0102461059742
RCPL,4,720,36,0.0137041667406
RCPM,4,199,9,0.0123957287101
RCPN,4,225,3,0.00365444446415
RCPP,4,700,25,0.00978869052897
RCPQ,4,216,5,0.00634452163915
RCPR,4,580,30,0.0141767242144
RCPS,4,742,20,0.00738769096526
RCPT,4,628,31,0.0135295913681
RCPW,4,166,3,0.00495331327972
RCPY,4,290,7,0.00661580463337
RCQA,4,226,7,0.00848930683043
RCQC,4,89,0,0
RCQE,4,78,1,0.00351388890783
RCQF,4,82,3,0.0100274390785
RCQG,4,102,3,0.00806127455327
RCQH,4,114,6,0.0144254386743
RCQI,4,76,3,0.0108190790057
RCQK,4,66,3,0.0124583334005
RCQL,4,315,10,0.00870105824797
RCQM,4,70,2,0.00783095242317
RCQN,4,85,3,0.00967352946392
RCQP,4,266,12,0.0123646617208
RCQQ,4,90,0,0
RCQR,4,262,15,0.0156917939777
RCQS,4,280,16,0.0156619048463
RCQT,4,211,8,0.0103917852061
RCQW,4,65,2,0.0084333333788
RCQY,4,121,6,0.0135909091642
RCRA,4,938,58,0.0169475836024
RCRC,4,347,7,0.00552905862731
RCRE,4,368,15,0.0111718750602
RCRF,4,320,14,0.011991145898
RCRG,4,487,28,0.015758384753
RCRH,4,478,8,0.00458716878345
RCRI,4,377,11,0.0079971264799
RCRK,4,341,18,0.0144677420135
RCRL,4,1076,41,0.0104436958432
RCRM,4,353,7,0.0054350802937
RCRN,4,344,25,0.0199188470066
RCRP,4,936,46,0.01346990748
RCRQ,4,391,16,0.011215686335
RCRR,4,1030,40,0.0106440130024
RCRS,4,1166,43,0.010107704457
RCRT,4,883,48,0.0148992073284
RCRW,4,286,6,0.005750000031
RCRY,4,381,17,0.0122294401359
RCSA,4,1177,125,0.0291082556087
RCSC,4,508,14,0.00755347773101
RCSD,4,13,1,0.021083333447
RCSE,4,503,207,0.112793738183
RCSF,4,462,12,0.00711904765743
RCSG,4,707,25,0.00969177280096
RCSH,4,632,17,0.00737249476549
RCSI,4,484,22,0.0124583334005
RCSK,4,472,14,0.00812959043931
RCSL,4,1495,67,0.0122833333996
RCSM,4,436,8,0.00502905201488
RCSN,4,486,21,0.0118431070597
RCSP,4,1450,50,0.00945114947625
RCSQ,4,578,19,0.00900965979483
RCSR,4,1285,61,0.0130109598626
RCSS,4,1604,78,0.0133282419671
RCST,4,1285,58,0.0123710765907
RCSW,4,339,6,0.00485103247453
RCSY,4,544,25,0.0125957414895
RCTA,4,617,29,0.0128823609555
RCTC,4,303,1,0.000904565461423
RCTE,4,252,9,0.00978869052897
RCTF,4,210,7,0.00913611116037
RCTG,4,360,8,0.00609074077358
RCTH,4,324,13,0.0109971708412
RCTI,4,221,9,0.0111617647661
RCTK,4,234,4,0.00468518521045
RCTL,4,749,22,0.00805051183691
RCTM,4,226,10,0.0121275811863
RCTN,4,241,5,0.00568637624089
RCTP,4,728,37,0.0139300595989
RCTQ,4,282,11,0.0106911939111
RCTR,4,638,16,0.00687356325545
RCTS,4,759,29,0.0104722222787
RCTT,4,664,31,0.0127960593059
RCTW,4,148,7,0.0129634009708
RCTY,4,254,6,0.00647440948373
RCVA,4,2327,163,0.0191987896752
RCVC,4,761,20,0.00720324138794
RCVD,4,12,0,0
RCVE,4,803,25,0.00853310506884
RCVF,4,663,21,0.00868137259583
RCVG,4,1217,182,0.0409886334722
RCVH,4,1118,49,0.012012596964
RCVI,4,668,40,0.0164121757372
RCVK,4,751,24,0.0087589880632
RCVL,4,2215,101,0.0124977051088
RCVM,4,697,24,0.0094375897209
RCVN,4,786,39,0.0135995547807
RCVP,4,2426,99,0.0111847692277
RCVQ,4,956,32,0.0091743375669
RCVR,4,2074,77,0.010175707223
RCVS,4,2317,85,0.0100548482775
RCVT,4,2180,147,0.0184817661547
RCVW,4,622,17,0.00749102362024
RCVY,4,923,30,0.00890845075226
RCWA,4,406,30,0.0202524631634
RCWC,4,157,4,0.00698301489965
RCWE,4,222,13,0.0160499250115
RCWF,4,149,4,0.00735794187412
RCWG,4,267,19,0.0195040575334
RCWH,4,221,17,0.021083333447
RCWI,4,161,12,0.0204285715387
RCWK,4,184,9,0.0134062500723
RCWL,4,518,27,0.0142861969882
RCWM,4,207,15,0.0198611112182
RCWN,4,171,30,0.0480847955809
RCWP,4,491,51,0.0284689410904
RCWQ,4,208,16,0.021083333447
RCWR,4,514,27,0.0143973736185
RCWS,4,505,28,0.0151966997519
RCWT,4,447,44,0.0269791202051
RCWW,4,166,3,0.00495331327972
RCWY,4,202,7,0.00949793734494
RCYA,4,443,312,0.193033861086
RCYC,4,145,21,0.0396948278002
RCYE,4,187,13,0.0190539216714
RCYF,4,136,7,0.0141072304682
RCYG,4,251,677,0.739260628156
RCYH,4,240,13,0.0148461806356
RCYI,4,129,46,0.0977351426458
RCYK,4,149,15,0.027592282028
RCYL,4,547,30,0.0150319927684
RCYM,4,175,8,0.0125295238771
RCYN,4,179,11,0.0168431099605
RCYP,4,442,65,0.0403063727663
RCYQ,4,192,20,0.0285503473762
RCYR,4,487,29,0.0163211842085
RCYS,4,475,76,0.0438533335698
RCYT,4,447,226,0.138574571963
RCYW,4,115,2,0.00476666669237
RCYY,4,192,14,0.0199852431633
REAA,4,3646,603,0.0453297451704
REAC,4,1240,19,0.00419966400114
READ,4,28,3,0.0293660715869
REAE,4,1573,14,0.00243939395255
REAF,4,1397,13,0.00255052494813
REAG,4,2105,39,0.00507802853094
REAH,4,1922,16,0.00228165107023
REAI,4,1362,7,0.0014086515005
REAK,4,1301,17,0.00358141175387
REAL,4,4163,40,0.0026335175096
REAM,4,1355,19,0.00384323495307
REAN,4,1460,16,0.00300365298423
REAP,4,4165,39,0.00256644659247
REAQ,4,1472,10,0.00186197917671
REAR,4,4275,25,0.00160282651936
REAS,4,4967,51,0.00281422389277
REAT,4,3755,40,0.00291966268773
REAW,4,1195,11,0.0025229428309
REAY,4,1832,19,0.00284256733701
RECA,4,2915,6677,0.627805978228
RECC,4,1028,339,0.0903835121605
RECD,4,21,0,0
RECE,4,1154,34,0.00807524556636
RECF,4,908,26,0.00784820121706
RECG,4,1342,854,0.174416667607
RECH,4,1610,32,0.00544761907699
RECI,4,1151,28,0.00666753551235
RECK,4,1043,30,0.00788350915085
RECL,4,3062,67,0.00599725128424
RECM,4,1213,28,0.00632673814898
RECN,4,1225,33,0.00738346942756
RECP,4,2803,82,0.00801813537442
RECQ,4,1292,33,0.0070005805331
RECR,4,3037,69,0.00622711560815
RECS,4,2520,99,0.0107675595819
RECT,4,2838,137,0.0132309432238
RECW,4,921,24,0.00714223673775
RECY,4,1244,36,0.00793167206849
REDA,4,1891,21,0.0030437599318
REDC,4,576,18,0.00856510421285
REDD,4,21,0,0
REDE,4,805,8,0.0027238095385
REDF,4,672,3,0.00122358631612
REDG,4,1061,6,0.001549952883
REDH,4,954,10,0.00287299093093
REDI,4,657,7,0.00292021817911
REDK,4,647,2,0.000847243693388
REDL,4,2268,19,0.00229611259321
REDM,4,720,5,0.00190335649174
REDN,4,789,12,0.00416856782983
REDP,4,1901,16,0.00230685605312
REDQ,4,755,6,0.00217814570711
REDR,4,1911,13,0.00186451248171
REDS,4,2284,26,0.00312003796195
REDT,4,2054,15,0.00200158228927
REDW,4,617,3,0.00133265802988
REDY,4,883,5,0.00155200076337
REEA,4,1904,23,0.00331088062009
REEC,4,546,20,0.0100396825938
REED,4,17,0,0
REEE,4,857,5,0.00159908596739
REEF,4,657,4,0.00166869610235
REEG,4,1140,13,0.00312551171276
REEH,4,933,10,0.00293765632166
REEI,4,626,3,0.00131349840964
REEK,4,586,4,0.00187087600554
REEL,4,2201,19,0.00236600788797
REEM,4,610,2,0.000898633884627
REEN,4,678,11,0.00444677976832
REEP,4,2141,19,0.00243231357376
REEQ,4,815,7,0.00235408999224
REER,4,2135,21,0.00269590165388
REES,4,2247,25,0.00304943630186
REET,4,1873,11,0.00160967254828
REEW,4,583,3,0.00141037736609
REEY,4,799,10,0.00343032959714
REFA,4,2339,270,0.0316385209059
REFC,4,743,33,0.0121732840495
REFD,4,20,0,0
REFE,4,962,3,0.000854729734338
REFF,4,728,6,0.00225892858361
REFG,4,1342,1282,0.261829236384
REFH,4,1082,8,0.00202649415757
REFI,4,799,34,0.0116631206303
REFK,4,699,6,0.00235264665074
REFL,4,2243,16,0.00195511964199
REFM,4,759,4,0.00144444445223
REFN,4,809,13,0.00440430575098
REFP,4,2584,50,0.00530347010083
REFQ,4,858,7,0.00223611112317
REFR,4,2292,7,0.000837078247678
REFS,4,2967,48,0.00443410855104
REFT,4,2261,214,0.0259415451789
REFW,4,681,2,0.00080494371457
REFY,4,1003,10,0.00273263544179
REHA,4,1146,13,0.00310914777709
REHC,4,412,3,0.00199575243794
REHE,4,474,5,0.00289117441784
REHF,4,454,4,0.00241483114371
REHG,4,711,14,0.0053968589133
REHH,4,635,5,0.00215813649458
REHI,4,440,3,0.00186875001008
REHK,4,368,4,0.00297916668273
REHL,4,1282,15,0.00320690329342
REHM,4,467,5,0.00293451107935
REHN,4,478,5,0.00286698048966
REHP,4,1301,15,0.00316006919459
REHQ,4,461,2,0.00118908171285
REHR,4,1207,4,0.00090831262572
REHS,4,1470,16,0.00298321997073
REHT,4,1293,13,0.00275567157969
REHW,4,410,3,0.00200548781569
REHY,4,541,5,0.00253311769696
REIA,4,1413,10,0.00193972636101
REIC,4,456,11,0.00661165939237
REIE,4,590,5,0.00232274012552
REIF,4,433,6,0.00379792149854
REIG,4,871,8,0.0025174129489
REIH,4,750,4,0.00146177778566
REII,4,490,2,0.00111870748902
REIK,4,474,7,0.00404764418497
REIL,4,1392,9,0.0017720905268
REIM,4,543,2,0.00100951504534
REIN,4,549,3,0.00149772314104
REIP,4,1648,12,0.00199575243794
REIQ,4,534,3,0.00153979401579
REIR,4,1475,12,0.0022298305205
REIS,4,1599,16,0.00274254744026
REIT,4,1446,16,0.00303273399514
REIW,4,453,1,0.000605040474197
REIY,4,653,2,0.000839458912132
REKA,4,1088,9,0.00226723346811
REKC,4,301,7,0.00637403104212
REKE,4,452,4,0.00242551623727
REKF,4,336,2,0.00163144842149
REKG,4,636,8,0.00344758911712
REKH,4,533,6,0.00308536587029
REKI,4,336,2,0.00163144842149
REKK,4,330,6,0.0049833333602
REKL,4,1027,6,0.00160126583142
REKM,4,356,2,0.00153979401579
REKN,4,383,4,0.00286248913641
REKP,4,1096,13,0.00325098846035
REKQ,4,406,5,0.00337541052723
REKR,4,1191,10,0.00230128744594
REKS,4,1246,10,0.00219970573685
REKT,4,1007,12,0.00326613705833
REKW,4,301,0,0
REKY,4,422,1,0.000649486575382
RELA,4,5922,88,0.00407283577565
RELC,4,1868,32,0.00469521772696
RELD,4,58,3,0.0141767242144
RELE,4,2395,20,0.00228879611533
RELF,4,1855,18,0.00265956874749
RELG,4,3429,1873,0.149710727939
RELH,4,2983,24,0.00220516259989
RELI,4,1853,19,0.00281035259655
RELK,4,1804,14,0.00212703253179
RELL,4,5916,42,0.00194582489217
RELM,4,1988,14,0.00193016432966
RELN,4,2086,12,0.00157670183017
RELP,4,6397,65,0.0027849643212
RELQ,4,2216,19,0.00234999249161
RELR,4,5646,62,0.0030097709455
RELS,4,7137,79,0.00303384943955
RELT,4,5840,224,0.0105127854448
RELW,4,1587,10,0.00172705314941
RELY,4,2447,24,0.00268818963444
REMA,4,2249,44,0.00536223509635
REMC,4,747,12,0.00440294513753
REMD,4,19,0,0
REME,4,1101,8,0.00199152286875
REMF,4,704,7,0.00272526043136
REMG,4,1304,80,0.016814928516
REMH,4,1093,2,0.000501524857843
REMI,4,694,3,0.00118479827728
REMK,4,747,7,0.00256838466356
REML,4,2112,10,0.00129774306255
REMM,4,790,5,0.0017347046507
REMN,4,867,7,0.00221289889698
REMP,4,2134,26,0.00333934709704
REMQ,4,913,7,0.00210140563382
REMR,4,2547,18,0.00193698469831
REMS,4,2433,31,0.00349222498115
REMT,4,2217,22,0.0027198165836
REMW,4,770,1,0.000355952382872
REMY,4,977,3,0.00084160696462
RENA,4,1103,11,0.00273337867899
RENC,4,363,7,0.00528535356385
REND,4,10,0,0
RENE,4,450,2,0.00121814815472
RENF,4,410,2,0.00133699187713
RENG,4,590,4,0.00185819210041
RENH,4,570,11,0.0052893275139
RENI,4,371,4,0.0029550763861
RENK,4,381,3,0.00215813649458
RENL,4,1345,11,0.00224157374195
RENM,4,478,3,0.00172018829379
RENN,4,446,8,0.0049162930011
RENP,4,1225,12,0.00268489797366
RENQ,4,436,1,0.00062863150186
RENR,4,1217,7,0.00157648590278
RENS,4,1341,9,0.00183948546853
RENT,4,1064,9,0.00231837407265
RENW,4,381,1,0.000719378831525
RENY,4,526,3,0.00156321293619
REPA,4,2055,22,0.00293422548216
REPC,4,746,25,0.00918509835158
REPD,4,22,0,0
REPE,4,952,4,0.00115161065047
REPF,4,862,10,0.00317962105349
REPG,4,1395,14,0.00275065712355
REPH,4,1216,8,0.00180317983428
REPI,4,781,9,0.00315845072125
REPK,4,708,5,0.00193561677126
REPL,4,2642,32,0.00331970731035
REPM,4,790,7,0.00242858651098
REPN,4,851,9,0.00289864866428
REPP,4,2882,30,0.0028530534505
REPQ,4,894,9,0.0027592282028
REPR,4,2286,15,0.00179844707881
REPS,4,3201,37,0.00316809852796
REPT,4,2298,18,0.00214686685231
REPW,4,702,3,0.00117129630261
REPY,4,989,11,0.00304844962884
REQA,4,1586,13,0.00224658471157
REQC,4,536,6,0.00306809703147
REQD,4,11,0,0
REQE,4,675,8,0.00324839507924
REQF,4,612,2,0.000895697172585
REQG,4,949,7,0.00202168950862
REQH,4,808,1,0.000339212048034
REQI,4,595,1,0.000460644260187
REQK,4,508,4,0.00215813649458
REQL,4,1654,14,0.00231993149175
REQM,4,514,4,0.00213294423978
REQN,4,611,4,0.00179432625081
REQP,4,1773,20,0.00309174658557
REQQ,4,645,4,0.00169974161123
REQR,4,1748,15,0.00235197369689
REQS,4,1974,20,0.0027769334834
REQT,4,1675,16,0.00261810946685
REQW,4,488,0,0
REQY,4,710,6,0.00231619719559
RERA,4,6366,62,0.00266936329851
RERC,4,1819,31,0.00467101890002
RERD,4,44,0,0
RERE,4,2542,32,0.00345030161839
RERF,4,2194,23,0.00287325282619
RERG,4,3240,35,0.00296077676493
RERH,4,3385,25,0.00202424914927
RERI,4,2204,10,0.00124357229951
RERK,4,2196,13,0.0016225334028
RERL,4,7309,59,0.0022124663776
RERM,4,2132,8,0.0010284552901
RERN,4,2473,34,0.00376823024002
RERP,4,7051,66,0.00256552263474
RERQ,4,2490,15,0.00165110442657
RERR,4,6834,39,0.0015641278984
RERS,4,8046,74,0.0025207763828
RERT,4,6514,60,0.00252456249442
RERW,4,1892,16,0.00231782946986
RERY,4,2779,21,0.00207115870134
RESA,4,4401,63,0.0039234833204
RESC,4,1584,25,0.00432581020851
RESD,4,40,1,0.00685208337028
RESE,4,2087,143,0.0187800272535
RESF,4,1819,9,0.0013561022613
RESG,4,2535,25,0.00270299146757
RESH,4,2548,16,0.00172108844465
RESI,4,1668,15,0.00246477819075
RESK,4,1618,18,0.00304913475068
RESL,4,5772,46,0.00218430932109
RESM,4,1704,10,0.00160847027471
RESN,4,1895,11,0.00159098505695
RESP,4,5392,50,0.0025415739504
RESQ,4,2085,10,0.0013145483684
RESR,4,4970,36,0.00198531188193
RESS,4,6026,58,0.00263804072669
REST,4,4664,48,0.00282075473219
RESW,4,1507,8,0.00145498784239
RESY,4,2268,17,0.00205441653077
RETA,4,2307,27,0.00320773733849
RETC,4,792,14,0.00484490743353
RETD,4,26,0,0
RETE,4,1093,6,0.00150457457353
RETF,4,799,5,0.00171516479857
RETG,4,1459,14,0.00262999772951
RETH,4,1238,15,0.00332088047025
RETI,4,857,9,0.00287835474131
RETK,4,844,9,0.00292268958922
RETL,4,2550,25,0.00268709151776
RETM,4,865,12,0.00380231215923
RETN,4,904,11,0.00333508482624
RETP,4,2585,24,0.00254468086478
RETQ,4,964,9,0.0025588693084
RETR,4,2539,17,0.00183513851587
RETS,4,2823,25,0.00242723463347
RETT,4,2386,25,0.00287178682744
RETW,4,686,7,0.00279676872256
RETY,4,1059,6,0.00155288008392
REVA,4,6374,46,0.00197800963309
REVC,4,1959,33,0.00461702401673
REVD,4,66,1,0.00415277780017
REVE,4,2848,29,0.00279087665362
REVF,4,2104,10,0.00130267744682
REVG,4,4003,61,0.00417663837709
REVH,4,2962,22,0.00203573037334
REVI,4,2194,20,0.00249848071842
REVK,4,2246,32,0.00390501634637
REVL,4,6597,43,0.00178650650248
REVM,4,2193,16,0.00199969601321
REVN,4,2475,21,0.00232555556809
REVP,4,7026,60,0.00234059209916
REVQ,4,2591,23,0.00243300528779
REVR,4,6686,47,0.00192670008019
REVS,4,7300,65,0.00244046804969
REVT,4,6513,59,0.00248286761152
REVW,4,1880,10,0.00145789007878
REVY,4,2761,16,0.00158831342158
REWA,4,3727,36,0.00264743763166
REWC,4,1157,7,0.00165823970932
REWD,4,31,1,0.00884139789713
REWE,4,1650,18,0.00299000001612
REWF,4,1255,12,0.0026207171456
REWG,4,2509,21,0.00229404146315
REWH,4,1640,13,0.00217261180033
REWI,4,1217,12,0.0027025472619
REWK,4,1137,8,0.0019284667357
REWL,4,3636,18,0.00135684819213
REWM,4,1132,3,0.000726369261867
REWN,4,1242,9,0.00198611112182
REWP,4,3462,28,0.00221673407704
REWQ,4,1282,12,0.00256552263474
REWR,4,3578,17,0.00130224055109
REWS,4,4808,33,0.00188118761414
REWT,4,3472,35,0.00276293684285
REWW,4,1061,4,0.001033301922
REWY,4,1480,8,0.00148153153952
REYA,4,1629,150,0.0252378761336
REYC,4,491,15,0.00837321796775
REYE,4,636,8,0.00344758911712
REYF,4,486,2,0.00112791495807
REYG,4,858,544,0.173777778715
REYH,4,784,0,0
REYI,4,537,11,0.00561436998682
REYK,4,484,1,0.000566287881841
REYL,4,1796,13,0.00198389941678
REYM,4,597,4,0.00183640425334
REYN,4,561,14,0.00683986931792
REYP,4,1700,25,0.00403063727663
REYQ,4,635,10,0.00431627298915
REYR,4,1671,13,0.00213230601589
REYS,4,1749,20,0.00313417192466
REYT,4,1536,73,0.0130260959904
REYW,4,464,4,0.00236278736906
